Grant.Application.Id,Grant.Status
1,0.403
2,0.567
3,0.365
4,0.779
5,0.233
6,0.668
7,0.736
8,0.583
9,0.774
10,0.416
11,0.597
12,0.283
13,0.654
14,0.515
15,0.473
16,0.834
17,0.392
18,0.916
19,0.713
20,0.403
21,0.68
22,0.62
23,0.64
24,0.565
25,0.319
26,0.639
27,0.754
28,0.511
29,0.649
30,0.661
31,0.622
32,0.211
33,0.58
34,0.299
35,0.719
36,0.824
37,0.257
38,0.564
39,0.333
40,0.612
41,0.599
42,0.52
43,0.755
44,0.516
45,0.283
46,0.376
47,0.715
48,0.783
49,0.607
50,0.499
51,0.858
52,0.383
53,0.808
54,0.741
55,0.617
56,0.255
57,0.294
58,0.585
59,0.629
60,0.609
61,0.63
62,0.688
63,0.757
64,0.479
65,0.801
66,0.597
67,0.674
68,0.413
69,0.334
70,0.614
71,0.669
72,0.521
73,0.487
74,0.31
75,0.643
76,0.664
77,0.292
78,0.417
79,0.655
80,0.827
81,0.298
82,0.629
83,0.311
84,0.687
85,0.807
86,0.884
87,0.552
88,0.805
89,0.525
90,0.669
91,0.306
92,0.284
93,0.702
94,0.368
95,0.752
96,0.345
97,0.379
98,0.622
99,0.61
100,0.383
101,0.281
102,0.636
103,0.565
104,0.71
105,0.371
106,0.781
107,0.69
108,0.586
109,0.689
110,0.529
111,0.444
112,0.828
113,0.395
114,0.875
115,0.715
116,0.447
117,0.628
118,0.656
119,0.883
120,0.263
121,0.722
122,0.437
123,0.756
124,0.518
125,0.488
126,0.348
127,0.62
128,0.613
129,0.602
130,0.404
131,0.665
132,0.825
133,0.655
134,0.722
135,0.697
136,0.474
137,0.612
138,0.587
139,0.624
140,0.434
141,0.336
142,0.786
143,0.659
144,0.311
145,0.649
146,0.602
147,0.393
148,0.534
149,0.319
150,0.721
151,0.725
152,0.146
153,0.852
154,0.505
155,0.338
156,0.791
157,0.609
158,0.819
159,0.75
160,0.586
161,0.636
162,0.386
163,0.649
164,0.692
165,0.893
166,0.276
167,0.353
168,0.583
169,0.766
170,0.469
171,0.527
172,0.604
173,0.453
174,0.591
175,0.381
176,0.656
177,0.302
178,0.784
179,0.648
180,0.239
181,0.238
182,0.72
183,0.741
184,0.827
185,0.64
186,0.604
187,0.353
188,0.694
189,0.604
190,0.663
191,0.366
192,0.64
193,0.671
194,0.252
195,0.633
196,0.351
197,0.665
198,0.569
199,0.674
200,0.664
201,0.477
202,0.553
203,0.808
204,0.83
205,0.263
206,0.363
207,0.263
208,0.333
209,0.464
210,0.588
211,0.799
212,0.438
213,0.625
214,0.647
215,0.515
216,0.696
217,0.574
218,0.892
219,0.724
220,0.682
221,0.434
222,0.271
223,0.377
224,0.373
225,0.212
226,0.607
227,0.222
228,0.23
229,0.534
230,0.692
231,0.151
232,0.131
233,0.634
234,0.25
235,0.46
236,0.335
237,0.609
238,0.452
239,0.44
240,0.558
241,0.543
242,0.543
243,0.238
244,0.336
245,0.455
246,0.378
247,0.401
248,0.276
249,0.395
250,0.261
251,0.307
252,0.54
253,0.558
254,0.49
255,0.383
256,0.24
257,0.286
258,0.421
259,0.578
260,0.7
261,0.551
262,0.52
263,0.232
264,0.272
265,0.517
266,0.521
267,0.411
268,0.294
269,0.248
270,0.293
271,0.594
272,0.266
273,0.572
274,0.561
275,0.32
276,0.278
277,0.234
278,0.298
279,0.27
280,0.406
281,0.747
282,0.678
283,0.456
284,0.316
285,0.287
286,0.346
287,0.577
288,0.294
289,0.557
290,0.466
291,0.535
292,0.6
293,0.609
294,0.158
295,0.191
296,0.323
297,0.451
298,0.509
299,0.579
300,0.418
301,0.472
302,0.604
303,0.246
304,0.663
305,0.513
306,0.443
307,0.795
308,0.149
309,0.446
310,0.427
311,0.39
312,0.715
313,0.441
314,0.733
315,0.378
316,0.519
317,0.429
318,0.519
319,0.519
320,0.519
321,0.646
322,0.781
323,0.733
324,0.334
325,0.174
326,0.213
327,0.384
328,0.262
329,0.226
330,0.158
331,0.314
332,0.391
333,0.242
334,0.211
335,0.158
336,0.346
337,0.275
338,0.307
339,0.305
340,0.225
341,0.298
342,0.087
343,0.592
344,0.215
345,0.096
346,0.114
347,0.074
348,0.067
349,0.269
350,0.156
351,0.825
352,0.683
353,0.259
354,0.081
355,0.171
356,0.27
357,0.153
358,0.241
359,0.139
360,0.066
361,0.611
362,0.239
363,0.08
364,0.688
365,0.621
366,0.255
367,0.092
368,0.152
369,0.313
370,0.237
371,0.285
372,0.14
373,0.335
374,0.229
375,0.102
376,0.181
377,0.213
378,0.208
379,0.181
380,0.645
381,0.145
382,0.167
383,0.771
384,0.584
385,0.686
386,0.054
387,0.221
388,0.086
389,0.271
390,0.628
391,0.048
392,0.183
393,0.544
394,0.284
395,0.204
396,0.681
397,0.059
398,0.098
399,0.594
400,0.091
401,0.18
402,0.283
403,0.347
404,0.173
405,0.618
406,0.152
407,0.192
408,0.17
409,0.05
410,0.576
411,0.609
412,0.663
413,0.233
414,0.717
415,0.817
416,0.607
417,0.708
418,0.229
419,0.119
420,0.158
421,0.657
422,0.302
423,0.657
424,0.159
425,0.174
426,0.65
427,0.646
428,0.64
429,0.308
430,0.14
431,0.381
432,0.727
433,0.438
434,0.116
435,0.109
436,0.104
437,0.252
438,0.184
439,0.206
440,0.341
441,0.378
442,0.372
443,0.652
444,0.224
445,0.56
446,0.496
447,0.749
448,0.569
449,0.489
450,0.368
451,0.365
452,0.527
453,0.388
454,0.313
455,0.717
456,0.383
457,0.369
458,0.206
459,0.717
460,0.228
461,0.379
462,0.313
463,0.354
